Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
52882.77,4455.9,6.0,10.0,25.0,7.0,2368.63,37.79,158.76,473.05,18.0,52.0,15.0,0.0,0.04479020293377219,0.035629165825085844,1,0.9223638799216088,2025-06-25T21:55:01.762652,unknown,20250625_215501_4287,RandomForestClassifier,20
61796.92,5318.74,9.0,9.0,28.0,9.0,3133.49,22.91,334.46,159.34,19.0,24.0,41.0,0.0,0.05070624879039279,0.0628833144692164,1,0.9617150638580432,2025-06-25T21:55:01.762652,unknown,20250625_215501_4288,RandomForestClassifier,20
42846.39,3670.53,8.0,6.0,22.0,7.0,1745.53,32.85,146.53,384.98,19.0,11.0,19.0,1.0,0.040739254812365754,0.03992066540799285,1,0.9272248521851012,2025-06-25T21:55:01.762652,unknown,20250625_215501_4289,RandomForestClassifier,20
34392.44,2703.04,9.0,6.0,30.0,3.0,2405.43,27.85,80.04,216.56,19.0,31.0,28.0,1.0,0.06994066137790746,0.02961110453415414,1,0.9492191666980684,2025-06-25T21:55:01.762652,unknown,20250625_215501_4290,RandomForestClassifier,20
8079.46,423.29,7.0,7.0,23.0,5.0,1515.52,38.29,25.59,271.58,18.0,24.0,26.0,1.0,0.18757689251509382,0.06045500720546197,1,0.9786883156407356,2025-06-25T21:55:01.762652,unknown,20250625_215501_4291,RandomForestClassifier,20
16114.17,1160.85,3.0,6.0,13.0,2.0,1246.74,27.89,25.78,229.13,15.0,24.0,33.0,1.0,0.07736917259778195,0.022207864926562435,1,0.9626234890783596,2025-06-25T21:55:01.762652,unknown,20250625_215501_4292,RandomForestClassifier,20
23631.2,1892.27,4.0,4.0,18.0,3.0,903.96,36.9,34.31,280.03,14.0,16.0,,0.0,0.03825281830799959,0.018131661972128715,1,0.9394807612645735,2025-06-25T21:55:01.762652,unknown,20250625_215501_4293,RandomForestClassifier,20
15173.47,1155.46,4.0,5.0,20.0,3.0,313.08,35.27,30.02,279.78,12.0,24.0,55.0,1.0,0.020633381817079414,0.025980994582244298,1,0.9367328185871459,2025-06-25T21:55:01.762652,unknown,20250625_215501_4294,RandomForestClassifier,20
71148.94,5972.08,1.0,3.0,1.0,0.0,518.43,25.8,20392.0,722.68,9.0,13.0,,2.0,0.007286545660413211,3.4145557326760527,1,0.9524313954000142,2025-06-25T21:55:01.762652,unknown,20250625_215501_4295,RandomForestClassifier,20
61115.16,4925.93,6.0,5.0,30.0,7.0,1767.19,38.16,233.09,214.76,21.0,53.0,16.0,0.0,0.028915738746327423,0.04731898342038965,1,0.9530641232751914,2025-06-25T21:55:01.762652,unknown,20250625_215501_4296,RandomForestClassifier,20
18781.73,1628.14,6.0,6.0,25.0,2.0,1314.3,38.77,28.17,300.46,16.0,19.0,16.0,0.0,0.06997757927517859,0.017301951920596508,1,0.9078020897715023,2025-06-25T21:55:01.762652,unknown,20250625_215501_4297,RandomForestClassifier,20
69571.3,5805.61,,7.0,2.0,0.0,36.92,35.24,0.0,693.59,3.0,10.0,44.0,2.0,0.0005306785987900183,0.0,1,0.9493028206621897,2025-06-25T21:55:01.762652,unknown,20250625_215501_4298,RandomForestClassifier,20
165368.56,13561.71,2.0,2.0,1.0,1.0,1200.66,29.57,78.53,557.32,11.0,2.0,44.0,2.0,0.007260509494670572,0.005790567708644412,1,0.9555642916413701,2025-06-25T21:55:01.762652,unknown,20250625_215501_4299,RandomForestClassifier,20
80676.84,6929.07,4.0,,12.0,0.0,1035.77,27.68,0.0,819.76,4.0,15.0,,2.0,0.012838504829886743,0.0,1,0.913931026745566,2025-06-25T21:55:01.762652,unknown,20250625_215501_4300,RandomForestClassifier,20
82394.16,6776.18,6.0,3.0,19.0,2.0,676.2,25.75,85.57,414.57,9.0,25.0,26.0,1.0,0.008206892333145942,0.012628058876830307,1,0.9333222254201895,2025-06-25T21:55:01.762652,unknown,20250625_215501_4301,RandomForestClassifier,20
14431.49,1307.62,0.0,6.0,6.0,0.0,214.25,24.57,0.0,297.94,7.0,12.0,,2.0,0.014846006891873258,0.0,1,0.9794175237076357,2025-06-25T21:55:01.762652,unknown,20250625_215501_4302,RandomForestClassifier,20
8572.58,425.4,6.0,3.0,8.0,5.0,311.57,28.32,53.9,252.57,11.0,9.0,24.0,0.0,0.03634495099491635,0.12670427832628114,1,0.9655380723138532,2025-06-25T21:55:01.762652,unknown,20250625_215501_4303,RandomForestClassifier,20
35787.86,2820.32,9.0,7.0,31.0,,2486.5,31.68,76.88,374.69,27.0,51.0,20.0,0.0,0.06947886797366482,0.027259318091564073,1,0.8749256071978926,2025-06-25T21:55:01.762652,unknown,20250625_215501_4304,RandomForestClassifier,20
101926.95,8635.91,4.0,4.0,9.0,1.0,1058.0,39.69,70.59,410.2,9.0,13.0,23.0,0.0,0.010379982919139639,0.008174008297909544,1,0.8942669845606366,2025-06-25T21:55:01.762652,unknown,20250625_215501_4305,RandomForestClassifier,20
141873.52,11869.79,3.0,7.0,11.0,4.0,803.61,33.5,465.77,742.67,9.0,26.0,25.0,0.0,0.005664270541817811,0.039239952855105266,1,0.9552519875079277,2025-06-25T21:55:01.762652,unknown,20250625_215501_4306,RandomForestClassifier,20
104988.04,8711.0,8.0,7.0,1.0,0.0,87.85,33.34,0.0,880.38,17.0,27.0,35.0,2.0,0.0008367619778405235,0.0,1,0.8627909730156741,2025-06-25T21:55:01.762652,unknown,20250625_215501_4307,RandomForestClassifier,20
27316.86,1985.4,3.0,3.0,20.0,3.0,761.67,35.72,56.83,234.77,21.0,14.0,54.0,1.0,0.02788278008526602,0.028623954870555048,1,0.9511878522488546,2025-06-25T21:55:01.762652,unknown,20250625_215501_4308,RandomForestClassifier,20
125062.92,10250.91,5.0,3.0,11.0,1.0,1424.96,31.18,73.98,705.93,9.0,15.0,36.0,0.0,0.011393944743973674,0.007216920253909165,1,0.9651484568952966,2025-06-25T21:55:01.762652,unknown,20250625_215501_4309,RandomForestClassifier,20
164027.12,13711.93,5.0,5.0,6.0,4.0,52.07,31.12,428.27,520.76,2.0,3.0,19.0,2.0,0.00031744750502234024,0.03123338581804312,1,0.9236888888888889,2025-06-25T21:55:01.762652,unknown,20250625_215501_4310,RandomForestClassifier,20
83311.6,7081.63,10.0,7.0,27.0,8.0,3729.42,20.24,474.58,268.89,19.0,41.0,32.0,0.0,0.04476471463757748,0.06701564470326747,1,0.9615988102012035,2025-06-25T21:55:01.762652,unknown,20250625_215501_4311,RandomForestClassifier,20
122490.3,10090.52,1.0,2.0,8.0,0.0,874.85,34.32,0.0,1121.59,15.0,8.0,28.0,2.0,0.0071421981985512325,0.0,1,0.9775074373811627,2025-06-25T21:55:01.762652,unknown,20250625_215501_4312,RandomForestClassifier,20
32471.74,2837.98,7.0,10.0,19.0,9.0,1539.53,30.44,141.92,209.48,22.0,60.0,40.0,0.0,0.047411379864460604,0.0500073996293138,1,0.940338501977037,2025-06-25T21:55:01.762652,unknown,20250625_215501_4313,RandomForestClassifier,20
121256.4,9022.69,4.0,4.0,19.0,2.0,1012.93,23.27,1060.77,369.88,19.0,14.0,37.0,1.0,0.008353620922277092,0.1175669340296519,1,0.9521613060911612,2025-06-25T21:55:01.762652,unknown,20250625_215501_4314,RandomForestClassifier,20
54525.94,4655.83,3.0,5.0,10.0,4.0,157.1,25.77,131.08,510.09,9.0,6.0,35.0,1.0,0.0028811974630790407,0.028153948919956272,1,0.916266083420964,2025-06-25T21:55:01.762652,unknown,20250625_215501_4315,RandomForestClassifier,20
23054.08,2052.17,3.0,3.0,16.0,0.0,573.89,25.53,0.0,347.58,8.0,14.0,31.0,1.0,0.024893207623119203,0.0,1,0.9638360451914312,2025-06-25T21:55:01.762652,unknown,20250625_215501_4316,RandomForestClassifier,20
44964.22,3898.02,6.0,,15.0,3.0,210.15,36.47,75.41,431.31,20.0,27.0,43.0,0.0,0.0046737161236200695,0.019345719108675687,1,0.9406811368746624,2025-06-25T21:55:01.762652,unknown,20250625_215501_4317,RandomForestClassifier,20
24070.5,2090.88,7.0,3.0,18.0,0.0,1058.02,38.31,0.0,315.58,15.0,6.0,28.0,1.0,0.043955048711077874,0.0,1,0.9334359467405494,2025-06-25T21:55:01.762652,unknown,20250625_215501_4318,RandomForestClassifier,20
36707.7,3052.98,5.0,5.0,19.0,,1867.79,31.9,130.64,285.41,20.0,18.0,32.0,1.0,0.05088278481081626,0.042790977995270194,1,0.9202050922839209,2025-06-25T21:55:01.762652,unknown,20250625_215501_4319,RandomForestClassifier,20
25628.96,2121.75,3.0,7.0,6.0,4.0,69.21,37.54,78.43,310.5,8.0,23.0,38.0,0.0,0.0027004607288005442,0.03696476964769648,1,0.9557589084793772,2025-06-25T21:55:01.762652,unknown,20250625_215501_4320,RandomForestClassifier,20
30199.19,2741.6,2.0,2.0,4.0,4.0,1421.82,37.32,51.41,289.21,8.0,5.0,50.0,2.0,0.047081395229474694,0.018751823752553253,1,0.9582317485637526,2025-06-25T21:55:01.762652,unknown,20250625_215501_4321,RandomForestClassifier,20
76087.68,6155.64,6.0,,9.0,4.0,50.22,39.68,232.07,519.41,10.0,14.0,31.0,1.0,0.0006600280097908098,0.037700385337674065,1,0.9565026617290495,2025-06-25T21:55:01.762652,unknown,20250625_215501_4322,RandomForestClassifier,20
112882.68,9684.89,5.0,1.0,10.0,4.0,722.9,38.19,353.62,610.94,10.0,14.0,25.0,2.0,0.006403993951950822,0.03651254686423904,1,0.9589347922574434,2025-06-25T21:55:01.762652,unknown,20250625_215501_4323,RandomForestClassifier,20
14154.26,1467.52,5.0,7.0,14.0,4.0,700.09,33.36,31.2,292.37,9.0,23.0,25.0,0.0,0.0494614342254558,0.02126035761011775,1,0.8795306897706858,2025-06-25T21:55:01.762652,unknown,20250625_215501_4324,RandomForestClassifier,20
10037.74,871.48,8.0,7.0,30.0,5.0,3052.44,37.22,36.67,264.31,15.0,17.0,,0.0,0.3040963404112878,0.042077844586221144,1,0.9453649150609218,2025-06-25T21:55:01.762652,unknown,20250625_215501_4325,RandomForestClassifier,20
58280.72,4760.73,5.0,7.0,12.0,1.0,471.3,41.39,37.41,540.09,4.0,2.0,53.0,2.0,0.008086722332874404,0.007858038578117222,1,0.900913784737513,2025-06-25T21:55:01.762652,unknown,20250625_215501_4326,RandomForestClassifier,20
30228.82,2406.07,7.0,7.0,18.0,8.0,1430.8,27.39,131.56,259.24,16.0,50.0,,0.0,0.04733231399703991,0.0546783759408496,1,0.9274203745635958,2025-06-25T21:55:01.762652,unknown,20250625_215501_4327,RandomForestClassifier,20
32239.36,2676.61,4.0,6.0,,1.0,833.91,39.98,18.54,447.1,3.0,4.0,23.0,0.0,0.02586620826219875,0.006926672171141854,1,0.9051324948099948,2025-06-25T21:55:01.762652,unknown,20250625_215501_4328,RandomForestClassifier,20
73826.31,5929.19,3.0,7.0,15.0,3.0,442.03,36.41,170.65,580.93,13.0,14.0,39.0,0.0,0.005987431851869611,0.028781334381256126,1,0.9585633135673874,2025-06-25T21:55:01.762652,unknown,20250625_215501_4329,RandomForestClassifier,20
102343.68,8736.64,6.0,5.0,10.0,4.0,450.66,40.27,240.35,683.15,19.0,27.0,36.0,1.0,0.004403398431637401,0.02751057614826753,1,0.9578882877943213,2025-06-25T21:55:01.762652,unknown,20250625_215501_4330,RandomForestClassifier,20
18888.46,1368.04,8.0,9.0,18.0,7.0,1543.58,29.31,69.04,252.58,19.0,50.0,18.0,0.0,0.08172079671926669,0.050466360632730044,1,0.9709109956477566,2025-06-25T21:55:01.762652,unknown,20250625_215501_4331,RandomForestClassifier,20
46360.11,3901.34,3.0,3.0,27.0,2.0,1649.46,34.01,48.5,436.55,17.0,20.0,41.0,1.0,0.035579294354564736,0.012431626056688214,1,0.9373024530304032,2025-06-25T21:55:01.762652,unknown,20250625_215501_4332,RandomForestClassifier,20
98509.71,8197.14,5.0,6.0,6.0,1.0,83.94,38.84,55.7,355.6,9.0,14.0,48.0,1.0,0.000852098742347328,0.006795052908697425,1,0.9368872434526351,2025-06-25T21:55:01.762652,unknown,20250625_215501_4333,RandomForestClassifier,20
21001046.0,11615.28,6.0,3.0,18.0,6.0,34.7,38.95,389.84,149.82,15.0,7.0,40.0,1.0,1.6522986521718967e-06,0.03356268639240724,1,0.7117685870423657,2025-06-25T21:55:01.762652,unknown,20250625_215501_4334,RandomForestClassifier,20
8953.06,807.09,3.0,10.0,30.0,5.0,1539.76,21.85,22.6,262.4,17.0,23.0,17.0,1.0,0.17198142311120446,0.028001833748404762,1,0.9222081608028077,2025-06-25T21:55:01.762652,unknown,20250625_215501_4335,RandomForestClassifier,20
100831.95,8599.66,0.0,1.0,3.0,3.0,220.4,23.86,250.6,325.01,3.0,4.0,39.0,2.0,0.002185815111182517,0.02914068695739134,1,0.8567217659408227,2025-06-25T21:55:01.762652,unknown,20250625_215501_4336,RandomForestClassifier,20
36439.06,3248.59,5.0,6.0,5.0,3.0,5.57,29.4,60.0,344.36,9.0,12.0,42.0,2.0,0.00015285794968366364,0.01846955140537895,1,0.934960004657686,2025-06-25T21:55:01.762652,unknown,20250625_215501_4337,RandomForestClassifier,20
53152.0,4157.33,3.0,6.0,9.0,3.0,153.23,34.0,127.71,475.17,13.0,29.0,41.0,1.0,0.0028828642384105957,0.030719235663274263,1,0.9388524847686842,2025-06-25T21:55:01.762652,unknown,20250625_215501_4338,RandomForestClassifier,20
16730157.0,1226.74,3.0,6.0,,3.0,587.67,28.67,26.25,331.75,19.0,13.0,48.0,1.0,3.5126388831856147e-05,0.021398177282879828,1,0.9258087396754874,2025-06-25T21:55:01.762652,unknown,20250625_215501_4339,RandomForestClassifier,20
21053.37,1616.45,4.0,4.0,2.0,2.0,586.15,35.55,28.39,294.3,20.0,30.0,50.0,2.0,0.027841148471717356,0.017563178570323856,1,0.9491106224445731,2025-06-25T21:55:01.762652,unknown,20250625_215501_4340,RandomForestClassifier,20
22416.22,1675.02,0.0,6.0,3.0,3.0,397.34,31.72,39.03,325.49,11.0,14.0,,2.0,0.017725557654234298,0.02330121431385894,1,0.9696697541947321,2025-06-25T21:55:01.762652,unknown,20250625_215501_4341,RandomForestClassifier,20
15330.76,1089.56,3.0,5.0,15.0,1.0,1055.32,32.1,12.5,342.89,15.0,29.0,34.0,1.0,0.06883676999705167,0.011472521017658504,1,0.9605032569859685,2025-06-25T21:55:01.762652,unknown,20250625_215501_4342,RandomForestClassifier,20
69476.14,6016.68,5.0,6.0,1.0,3.0,1305.65,40.52,106.65,652.01,2.0,15.0,51.0,2.0,0.018792782673303383,0.017725722491473705,1,0.9245927461139897,2025-06-25T21:55:01.762652,unknown,20250625_215501_4343,RandomForestClassifier,20
50787.69,4209.31,6.0,7.0,18.0,9.0,3261.13,29.36,314.22,300.66,21.0,47.0,29.0,0.0,0.06421103224029287,0.07464881417619515,1,0.9092075858752932,2025-06-25T21:55:01.762652,unknown,20250625_215501_4344,RandomForestClassifier,20
21145.6,1604.13,2.0,7.0,4.0,1.0,969.19,36.31,12.67,303.45,7.0,8.0,36.0,0.0,0.04583412151937047,0.007898362352178438,1,0.9403677150688741,2025-06-25T21:55:01.762652,unknown,20250625_215501_4345,RandomForestClassifier,20
47119.29,3637.61,7.0,5.0,24.0,6.0,2773.96,38.65,29519.0,282.07,26.0,22.0,31.0,0.0,0.05887100590862044,8.114943603080045,1,0.9315957999276785,2025-06-25T21:55:01.762652,unknown,20250625_215501_4346,RandomForestClassifier,20
16518.87,1279.57,10.0,8.0,28.0,,2504.31,30.02,65.71,287.91,15.0,16.0,34.0,0.0,0.15160298494993907,0.051353188961916894,1,0.9741893652006993,2025-06-25T21:55:01.762652,unknown,20250625_215501_4347,RandomForestClassifier,20
24577.48,2055.12,5.0,5.0,18.0,6.0,844.54,28.36,95.54,167.9,12.0,23.0,36.0,0.0,0.03436235122559351,0.0464887695122426,1,0.9340484305257543,2025-06-25T21:55:01.762652,unknown,20250625_215501_4348,RandomForestClassifier,20
95529.28,8151.77,8.0,6.0,12.0,6.0,283.39,25.5,330.86,256.72,19.0,9.0,22.0,1.0,0.00296652502771925,0.040587504308880154,1,0.8622545549890482,2025-06-25T21:55:01.762652,unknown,20250625_215501_4349,RandomForestClassifier,20
20024.17,1544.68,4.0,5.0,10.0,4.0,698.93,39.8,35.9,253.83,16.0,16.0,29.0,1.0,0.034904318131538034,0.023241059636947458,1,0.9325112867621899,2025-06-25T21:55:01.762652,unknown,20250625_215501_4350,RandomForestClassifier,20
103026.8,8754.57,7.0,6.0,16.0,6.0,253.63,31.47,414.2,573.95,18.0,20.0,28.0,0.0,0.002461786641922296,0.047312432249670744,1,0.9220722935828393,2025-06-25T21:55:01.762652,unknown,20250625_215501_4351,RandomForestClassifier,20
117680.84,10057.74,5.0,5.0,10.0,2.0,240.52,41.05,183.45,713.15,17.0,23.0,,1.0,0.002043833133753974,0.01823968406421323,1,0.9562888534683585,2025-06-25T21:55:01.762652,unknown,20250625_215501_4352,RandomForestClassifier,20
35926.76,2802.9,10.0,7.0,28.0,6.0,1691.59,25.83,168.35,245.34,8.0,30.0,19.0,0.0,0.04708440171059121,0.060062792108173675,1,0.915409764979641,2025-06-25T21:55:01.762652,unknown,20250625_215501_4353,RandomForestClassifier,20
34978.29,3004.86,3.0,6.0,13.0,4.0,1219.82,29.77,79.5,182.94,13.0,10.0,37.0,1.0,0.03487363161549635,0.02645713943411673,1,0.9119156936997659,2025-06-25T21:55:01.762652,unknown,20250625_215501_4354,RandomForestClassifier,20
76941.6,6540.8,6.0,4.0,17.0,6.0,23.0,39.38,203.98,632.75,17.0,13.0,22.0,0.0,0.0002989280181332335,0.031185787671232874,1,0.9254622035870211,2025-06-25T21:55:01.762652,unknown,20250625_215501_4355,RandomForestClassifier,20
16701.54,1555.8,7.0,6.0,26.0,5.0,3356.86,33.11,45.01,324.8,16.0,62.0,16.0,0.0,0.20099104633464937,0.028930453785833653,1,0.9244714857646521,2025-06-25T21:55:01.762652,unknown,20250625_215501_4356,RandomForestClassifier,20
48101.13,3798.95,7.0,8.0,30.0,9.0,4416.68,22.78,315.07,148.67,19.0,45.0,31.0,0.0,0.09182071190427336,0.08293607444162203,1,0.9389885611101054,2025-06-25T21:55:01.762652,unknown,20250625_215501_4357,RandomForestClassifier,20
15710.56,1290.21,4.0,5.0,19.0,4.0,442.17,27.64,26.49,324.07,2956.0,21.0,23.0,1.0,0.028144763776720882,0.02053154137698514,1,0.9120913526858313,2025-06-25T21:55:01.762652,unknown,20250625_215501_4358,RandomForestClassifier,20
75004.05,6416.34,3.0,3.0,8.0,3.0,199.04,26.05,161.5,508.27,9.0,30.0,39.0,0.0,0.0026537233656049237,0.025170112556379493,1,0.8589540036168555,2025-06-25T21:55:01.762652,unknown,20250625_215501_4359,RandomForestClassifier,20
99161.82,8055.49,3.0,6.0,8.0,0.0,1159.42,41.15,0.0,666.58,9.0,7.0,20.0,2.0,0.011692201696177016,0.0,1,0.9404748764406224,2025-06-25T21:55:01.762652,unknown,20250625_215501_4360,RandomForestClassifier,20
19590.31,1408.53,3.0,7.0,14.0,2.0,1131.45,25.54,31.47,325.65,11.0,10.0,36.0,1.0,0.05775559447502362,0.022342442120508614,1,0.9432401829651557,2025-06-25T21:55:01.762652,unknown,20250625_215501_4361,RandomForestClassifier,20
53354.85,4633.24,8.0,10.0,24.0,4.0,1966.12,32.44,162.25,45.03,16.0,20.0,42.0,0.0,0.03684988337517583,0.035018691023991855,1,0.8252735140881352,2025-06-25T21:55:01.762652,unknown,20250625_215501_4362,RandomForestClassifier,20
16857.29,1056.52,0.0,5.0,12.0,3.0,741.75,33.21,94.86,317.34,8.0,26.0,55.0,2.0,0.044001734561130525,0.08978533297997199,1,0.9460877240352267,2025-06-25T21:55:01.762652,unknown,20250625_215501_4363,RandomForestClassifier,20
95713.28,7809.11,5.0,5.0,20.0,4.0,566.86,30.71,215.52,597.65,7.0,28.0,38.0,0.0,0.005922480140686852,0.0275985355565487,1,0.9458618470228976,2025-06-25T21:55:01.762652,unknown,20250625_215501_4364,RandomForestClassifier,20
16827.64,1419.83,7.0,4.0,6.0,1.0,626.14,28.49,73.77,303.7,11.0,21.0,23.0,1.0,0.037209020397393815,0.05195692442052922,1,0.9440066697822318,2025-06-25T21:55:01.762652,unknown,20250625_215501_4365,RandomForestClassifier,20
42411.79,3043.53,0.0,2.0,11.0,2.0,734.77,36.95,445.57,352.19,,3.0,46.0,2.0,0.017324663731476554,0.14639908264416646,1,0.8272142039308187,2025-06-25T21:55:01.762652,unknown,20250625_215501_4366,RandomForestClassifier,20
56313.96,4860.83,4.0,5.0,8.0,2.0,1333.22,34.33,75.0,604.59,9.0,9.0,40.0,2.0,0.023674769098106403,0.01542946369241467,1,0.9428406665327657,2025-06-25T21:55:01.762652,unknown,20250625_215501_4367,RandomForestClassifier,20
83453.72,6718.48,4.0,4.0,27.0,,1463.22,26.9,237.81,341.16,11.0,1.0,28.0,1.0,0.017533310678062044,0.035396399185530066,1,0.8380776674241129,2025-06-25T21:55:01.762652,unknown,20250625_215501_4368,RandomForestClassifier,20
52410.5,4650.54,7.0,5.0,2.0,,1147.16,29.17,0.0,441.41,8.0,11.0,51.0,0.0,0.02188798046193034,0.0,1,0.8737820218118003,2025-06-25T21:55:01.762652,unknown,20250625_215501_4369,RandomForestClassifier,20
42904.26,3833.36,0.0,4.0,6.0,0.0,205.79,27.83,0.0,389.76,4.0,10.0,38.0,2.0,0.004796493401820705,0.0,1,0.949107081310464,2025-06-25T21:55:01.762652,unknown,20250625_215501_4370,RandomForestClassifier,20
48411.24,4306.27,8.0,3.0,3.0,4.0,821.27,31.09,82.22,301.9,11.0,17.0,47.0,2.0,0.016964448751984045,0.019093089843414367,1,0.9300388793035288,2025-06-25T21:55:01.762652,unknown,20250625_215501_4371,RandomForestClassifier,20
20915.42,1616.95,9.0,6.0,33.0,5.0,2093.75,28.03,61.36,227.35,16.0,14.0,16.0,0.0,0.10010556804501178,0.03794798849686137,1,0.9553305276750301,2025-06-25T21:55:01.762652,unknown,20250625_215501_4372,RandomForestClassifier,20
81842.28,6810.19,10.0,9.0,25.0,9.0,3053.16,30.56,574.07,267.57,16.0,20.0,43.0,0.0,0.0373054123125602,0.08429573917908312,1,0.9408963519626665,2025-06-25T21:55:01.762652,unknown,20250625_215501_4373,RandomForestClassifier,20
17353657.0,1597.42,0.0,3.0,7.0,1.0,116.3,39.42,11.77,339.39,10.0,14.0,35.0,2.0,6.701757445131018e-06,0.007368131111417159,1,0.8783107421733571,2025-06-25T21:55:01.762652,unknown,20250625_215501_4374,RandomForestClassifier,20
66120.99,5665.08,,4.0,20.0,2.0,553.15,33.36,95.36,652.29,14.0,14.0,48.0,1.0,0.008365724711623343,0.016832948519703163,1,0.9352963607338545,2025-06-25T21:55:01.762652,unknown,20250625_215501_4375,RandomForestClassifier,20
139582.6,11353.88,4.0,7.0,4.0,3.0,1102.14,36.45,300.08,743.05,8.0,4.0,31.0,2.0,0.007895969841513197,0.02642973151028547,1,0.9695296682504057,2025-06-25T21:55:01.762652,unknown,20250625_215501_4376,RandomForestClassifier,20
18221.96,1171.57,3.0,7.0,17.0,3.0,1218.29,30.87,101.65,283.96,12.0,16.0,39.0,0.0,0.06685834015660226,0.08676391508830032,1,0.9543314429223553,2025-06-25T21:55:01.762652,unknown,20250625_215501_4377,RandomForestClassifier,20
110607.09,8997.26,4.0,4.0,2.0,3.0,1174.05,38.71,154.82,650.44,9.0,2.0,46.0,2.0,0.01061459984165572,0.01720746093810782,1,0.9681170687842594,2025-06-25T21:55:01.762652,unknown,20250625_215501_4378,RandomForestClassifier,20
40290.47,3617.54,5.0,5.0,5.0,4.0,337.75,25.55,74.09,244.48,9.0,11.0,42.0,0.0,0.008382875652728796,0.020480768699171262,1,0.9547765062205174,2025-06-25T21:55:01.762652,unknown,20250625_215501_4379,RandomForestClassifier,20
62892.92,5461.08,7.0,6.0,33.0,5.0,2432.07,25.76,211.8,399.49,15.0,29.0,,0.0,0.03867001245927205,0.038783537322287905,1,0.912254073077047,2025-06-25T21:55:01.762652,unknown,20250625_215501_4380,RandomForestClassifier,20
83491.35,7191.61,8.0,7.0,16.0,0.0,1057.71,38.84,0.0,424.98,9.0,14.0,40.0,1.0,0.01266849799410358,0.0,1,0.9300300116354013,2025-06-25T21:55:01.762652,unknown,20250625_215501_4381,RandomForestClassifier,20
20975.94,1321.64,10.0,10.0,26.0,8.0,4787.13,33.39,255.16,166.07,18.0,45.0,39.0,0.0,0.22822004639601373,0.19306316394782239,1,0.9579115730749692,2025-06-25T21:55:01.762652,unknown,20250625_215501_4382,RandomForestClassifier,20
26282.47,2125.21,7.0,5.0,17.0,2.0,1007.91,32.14,23.41,379.84,16.0,23.0,39.0,1.0,0.038349135374262766,0.011015382009307316,1,0.9160184941760785,2025-06-25T21:55:01.762652,unknown,20250625_215501_4383,RandomForestClassifier,20
128919.96,10511.33,0.0,3.0,10.0,3.0,579.15,28.15,211.66,1002.99,12.0,15.0,41.0,0.0,0.004492322212945148,0.020136367139077547,1,0.9766409608391085,2025-06-25T21:55:01.762652,unknown,20250625_215501_4384,RandomForestClassifier,20
94330.83,8076.9,3.0,4.0,9.0,6.0,185.98,30.24,60919.0,434.49,14.0,9.0,45.0,1.0,0.0019715717544306565,7.542373930592183,1,0.9491580516368435,2025-06-25T21:55:01.762652,unknown,20250625_215501_4385,RandomForestClassifier,20
16792.32,1292.36,1.0,4.0,5.0,3.0,161.57,38.4,29.15,310.37,0.0,6.0,53.0,2.0,0.009621660378077598,0.0225556346528831,1,0.8748148148148148,2025-06-25T21:55:01.762652,unknown,20250625_215501_4386,RandomForestClassifier,20
35836.84,2755.23,4.0,6.0,18.0,3.0,1004.66,37.78,161.08,443.94,17.0,13.0,33.0,1.0,0.02803427980815273,0.05846335877585538,1,0.9272202165313681,2025-06-25T21:55:01.762652,unknown,20250625_215501_4387,RandomForestClassifier,20
32089.33,2882.11,4.0,6.0,2.0,4.0,435.89,27.51,71.31,286.69,21.0,5.0,19.0,0.0,0.013583642911833933,0.02474228950317649,1,0.9392624531610889,2025-06-25T21:55:01.762652,unknown,20250625_215501_4388,RandomForestClassifier,20
19647.55,1858.3,4.0,7.0,15.0,6.0,1207.31,36.6,82.2,289.41,17.0,25.0,15.0,1.0,0.06144837397029146,0.044233977291072486,1,0.9461999776841397,2025-06-25T21:55:01.762652,unknown,20250625_215501_4389,RandomForestClassifier,20
173126.12,14289.18,3.0,,2.0,2.0,292.25,40.44,250.67,830.46,5.0,8.0,39.0,2.0,0.0016880757219072432,0.01754264415452811,1,0.9401003018700322,2025-06-25T21:55:01.762652,unknown,20250625_215501_4390,RandomForestClassifier,20
102745.4,8615.12,3.0,4.0,11.0,0.0,465.88,32.5,0.0,572.37,15.0,13.0,51.0,2.0,0.004534314918234783,0.0,1,0.9173659336813743,2025-06-25T21:55:01.762652,unknown,20250625_215501_4391,RandomForestClassifier,20
20120.38,1410.7,8.0,6.0,26.0,7.0,2734.91,24.62,62.5,319.52,16.0,28.0,35.0,0.0,0.1359273532607237,0.04430424611894804,1,0.9289640425425076,2025-06-25T21:55:01.762652,unknown,20250625_215501_4392,RandomForestClassifier,20
31408.15,2609.35,5.0,3.0,18.0,2.0,1408.66,22.2,30.79,274.23,19.0,6.0,20.0,0.0,0.04485014239934539,0.01179987353172246,1,0.8275429332519485,2025-06-25T21:55:01.762652,unknown,20250625_215501_4393,RandomForestClassifier,20
