Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
40517.81,3215.48,1.0,2.0,2.0,1.0,1491.23,38.36,25.06,381.5,10.0,4.0,43.0,2.0,0.036804309018675985,0.007793548708124448,1,0.997702611644329,2025-06-22T21:06:44.068756,unknown,20250622_210644_7321,GradientBoostingClassifier,20
9081.54,842.79,3.0,5.0,26.0,3.0,1518.63,35.46,16.64,292.46,11.0,15.0,31.0,0.0,0.16722163862076256,0.019743945704149314,1,0.9991753746738299,2025-06-22T21:06:44.068756,unknown,20250622_210644_7322,GradientBoostingClassifier,20
140770.16,11624.85,8.0,6.0,12.0,0.0,1375.36,39.23,0.0,994.28,6.0,8.0,25.0,1.0,0.009770252445546697,0.0,1,0.9979704190693295,2025-06-22T21:06:44.068756,unknown,20250622_210644_7323,GradientBoostingClassifier,20
15264.39,1383.03,1.0,4.0,5.0,0.0,104.07,22.62,0.0,372.04,10.0,14.0,31.0,0.0,0.0068178289469805215,0.0,1,0.9990429011100277,2025-06-22T21:06:44.068756,unknown,20250622_210644_7324,GradientBoostingClassifier,20
16517.79,1467.48,5.0,6.0,11.0,0.0,87.91,27.69,0.0,304.56,13.0,25.0,40.0,1.0,0.005322140552701057,0.0,1,0.9835579860066866,2025-06-22T21:06:44.068756,unknown,20250622_210644_7325,GradientBoostingClassifier,20
49077.12,4200.76,5.0,3.0,8.0,2.0,201.05,36.42,74.29,377.13,17.0,28.0,26.0,0.0,0.004096613656221066,0.017684895114217426,1,0.9953458792389472,2025-06-22T21:06:44.068756,unknown,20250622_210644_7326,GradientBoostingClassifier,20
32827.25,2828.6,5.0,5.0,5.0,3.0,1271.28,34.36,49.54,146.85,9.0,16.0,43.0,1.0,0.038726363006343814,0.017513964505409037,1,0.9969626285945535,2025-06-22T21:06:44.068756,unknown,20250622_210644_7327,GradientBoostingClassifier,20
70968.8,5783.07,6.0,6.0,18.0,7.0,2162.07,20.1,73767.0,316.38,11.0,0.0,27.0,1.0,0.030465077611570156,12.755681670808066,1,0.9993519187635231,2025-06-22T21:06:44.068756,unknown,20250622_210644_7328,GradientBoostingClassifier,20
131091.12,10855.26,0.0,5.0,12.0,0.0,367.77,36.03,0.0,857.89,1.0,13.0,41.0,2.0,0.0028054531840142945,0.0,1,0.9981453327819041,2025-06-22T21:06:44.068756,unknown,20250622_210644_7329,GradientBoostingClassifier,20
37743.72,3341.31,10.0,,15.0,9.0,2319.84,27.41,176.27,337.4,24.0,56.0,36.0,0.0,0.06146294005996229,0.05275475786443042,1,0.9974270889360551,2025-06-22T21:06:44.068756,unknown,20250622_210644_7330,GradientBoostingClassifier,20
60340.08,4327.37,2.0,5.0,3.0,3.0,638.7,22.85,577.39,65.66,8.0,14.0,37.0,2.0,0.01058500419621585,0.13342746287005733,1,0.9929067523704463,2025-06-22T21:06:44.068756,unknown,20250622_210644_7331,GradientBoostingClassifier,20
15153.54,1108.8,8.0,5.0,26.0,6.0,2660.07,31.38,61.8,241.1,16.0,56.0,42.0,0.0,0.17554116067928682,0.055735930735930736,1,0.9919700108821848,2025-06-22T21:06:44.068756,unknown,20250622_210644_7332,GradientBoostingClassifier,20
42514.56,3780.88,7.0,9.0,31.0,7.0,3653.14,30.09,143.18,349.08,17.0,16.0,33.0,0.0,0.08592679778410033,0.03786949070057764,1,0.9920058055195352,2025-06-22T21:06:44.068756,unknown,20250622_210644_7333,GradientBoostingClassifier,20
106666.2,8873.85,6.0,6.0,12.0,5.0,1288.06,38.57,317.95,686.29,15.0,12.0,24.0,1.0,0.012075615330817073,0.03582999487257504,1,0.997040790944797,2025-06-22T21:06:44.068756,unknown,20250622_210644_7334,GradientBoostingClassifier,20
7919.54,875.96,3.0,10.0,23.0,6.0,2498.07,33.23,30.36,304.32,15.0,25.0,41.0,1.0,0.3154311992868273,0.034659116854650895,1,0.9990339956700517,2025-06-22T21:06:44.068756,unknown,20250622_210644_7335,GradientBoostingClassifier,20
15005.31,1334.44,4.0,4.0,20.0,7.0,1101.54,33.16,66.84,253.6,13.0,16.0,40.0,1.0,0.07341001285544917,0.05008842660591709,1,0.9911710281442985,2025-06-22T21:06:44.068756,unknown,20250622_210644_7336,GradientBoostingClassifier,20
31152.06,2348.0,4.0,5.0,16.0,4.0,674.41,24.89,65.05,364.6,12.0,19.0,21.0,0.0,0.02164896960265228,0.027704429301533218,1,0.9855540805188487,2025-06-22T21:06:44.068756,unknown,20250622_210644_7337,GradientBoostingClassifier,20
9675.84,1062.32,8.0,10.0,34.0,8.0,4193.36,32.6,51.04,228.45,17.0,51.0,20.0,0.0,0.4333845950325759,0.04804578658031478,1,0.9980251722572775,2025-06-22T21:06:44.068756,unknown,20250622_210644_7338,GradientBoostingClassifier,20
40403.35,3340.95,1.0,5.0,3.0,2.0,303.23,25.88,55.23,126.4,12.0,11.0,44.0,0.0,0.00750507074289632,0.016531226148251244,1,0.9971463402711949,2025-06-22T21:06:44.068756,unknown,20250622_210644_7339,GradientBoostingClassifier,20
151649.36,12823.45,3.0,7.0,11.0,3.0,358.17,46.36,224.7,1177.86,12.0,7.0,22.0,0.0,0.002361829947716232,0.01752258557564462,1,0.9992600548325711,2025-06-22T21:06:44.068756,unknown,20250622_210644_7340,GradientBoostingClassifier,20
36791.9,2772.99,6.0,,20.0,3.0,145.6,38.57,57.3,439.38,19.0,26.0,39.0,1.0,0.003957392795696879,0.020663615808207025,1,0.9971822314713175,2025-06-22T21:06:44.068756,unknown,20250622_210644_7341,GradientBoostingClassifier,20
63079.46,4966.62,2.0,4.0,11.0,4.0,900.32,35.71,110.23,515.98,13.0,5.0,41.0,0.0,0.01427279180893432,0.02219416826735285,1,0.9912993936487758,2025-06-22T21:06:44.068756,unknown,20250622_210644_7342,GradientBoostingClassifier,20
79548.32,6355.03,4.0,0.0,,4.0,870.51,35.62,211.21,123.91,6.0,7.0,29.0,2.0,0.010943160081821966,0.03323509094370916,1,0.9970213232816151,2025-06-22T21:06:44.068756,unknown,20250622_210644_7343,GradientBoostingClassifier,20
89870.98,7346.25,1.0,4.0,3.0,3.0,48.11,41.1,192.15,687.39,8.0,1.0,23.0,2.0,0.0005353229707743256,0.026156202143950997,1,0.9637488357672968,2025-06-22T21:06:44.068756,unknown,20250622_210644_7344,GradientBoostingClassifier,20
79050.88,6676.57,6.0,8.0,21.0,7.0,1570.89,29.7,331.77,257.1,22.0,25.0,39.0,0.0,0.019871885044163963,0.04969168300489622,1,0.9974023388371092,2025-06-22T21:06:44.068756,unknown,20250622_210644_7345,GradientBoostingClassifier,20
57101.1,4668.42,7.0,4.0,12.0,1.0,1303.28,37.68,29.45,578.22,16.0,11.0,,0.0,0.02282407869550674,0.006308344150697667,1,0.9912380805554456,2025-06-22T21:06:44.068756,unknown,20250622_210644_7346,GradientBoostingClassifier,20
8068.86,774.4,9.0,10.0,32.0,5.0,3984.41,33.06,19.24,283.2,14.0,33.0,46.0,0.0,0.49380085910525157,0.02484504132231405,1,0.9993551059216388,2025-06-22T21:06:44.068756,unknown,20250622_210644_7347,GradientBoostingClassifier,20
49790.5,4060.21,6.0,5.0,15.0,2.0,1021.5,32.05,63.08,484.03,9.0,27.0,56.0,1.0,0.020515961880278367,0.015536142219244816,1,0.998708996444609,2025-06-22T21:06:44.068756,unknown,20250622_210644_7348,GradientBoostingClassifier,20
39558.72,3043.56,9.0,7.0,13.0,3.0,957.41,25.84,89.42,343.72,9.0,30.0,55.0,1.0,0.02420224921332136,0.029380068078171617,1,0.9887722217785206,2025-06-22T21:06:44.068756,unknown,20250622_210644_7349,GradientBoostingClassifier,20
71305.22,5914.1,8.0,4.0,18.0,0.0,1004.26,36.52,0.0,689.39,15.0,17.0,53.0,1.0,0.014083961875441938,0.0,1,0.9976525588200292,2025-06-22T21:06:44.068756,unknown,20250622_210644_7350,GradientBoostingClassifier,20
27172.31,2203.36,7.0,6.0,,1.0,1235.92,36.29,13.14,426.11,12.0,27.0,52.0,1.0,0.0454845392239379,0.005963619199767628,1,0.9982820522701326,2025-06-22T21:06:44.068756,unknown,20250622_210644_7351,GradientBoostingClassifier,20
15836.57,1552.71,7.0,8.0,18.0,7.0,4880.95,26.39,50.43,274.22,20.0,48.0,32.0,0.0,0.3082075222096704,0.0324786985335317,1,0.9964267613593386,2025-06-22T21:06:44.068756,unknown,20250622_210644_7352,GradientBoostingClassifier,20
55735.62,4939.64,7.0,4.0,14.0,3.0,48.86,39.35,122.92,539.93,13.0,6.0,44.0,0.0,0.0008766386737960392,0.02488440453150432,1,0.9973968318030118,2025-06-22T21:06:44.068756,unknown,20250622_210644_7353,GradientBoostingClassifier,20
125079.04,10197.25,6.0,7.0,17.0,1.0,1029.08,34.35,88.81,1028.17,19.0,9.0,24.0,1.0,0.008227437626639923,0.008709210816641742,1,0.9986154997379832,2025-06-22T21:06:44.068756,unknown,20250622_210644_7354,GradientBoostingClassifier,20
85059.6,6851.3,4.0,3.0,17.0,5.0,353.75,29.52,207.99,650.49,15.0,5.0,41.0,1.0,0.004158848619085912,0.030357742326273845,1,0.9982558109053622,2025-06-22T21:06:44.068756,unknown,20250622_210644_7355,GradientBoostingClassifier,20
37824.96,2837.1,3.0,6.0,3.0,4.0,568.59,24.12,382.19,396.98,12.0,14.0,31.0,0.0,0.015032137509200275,0.1347115011807832,1,0.9980533726071179,2025-06-22T21:06:44.068756,unknown,20250622_210644_7356,GradientBoostingClassifier,20
46246.9,3775.91,7.0,5.0,11.0,7.0,1120.46,29.53,223.69,353.94,18.0,23.0,21.0,1.0,0.02422778607863446,0.059241348443156754,1,0.9955515257498782,2025-06-22T21:06:44.068756,unknown,20250622_210644_7357,GradientBoostingClassifier,20
30117.42,2312.78,7.0,7.0,29.0,3.0,1512.32,33.6,51.14,374.35,8.0,55.0,42.0,1.0,0.05021412856745366,0.022111917259748006,1,0.9979632353270849,2025-06-22T21:06:44.068756,unknown,20250622_210644_7358,GradientBoostingClassifier,20
42951.62,3580.3,0.0,3.0,5.0,4.0,1077.34,33.98,80.51,438.89,7.0,13.0,29.0,0.0,0.025082639490664145,0.022486942434991483,1,0.9945123419952775,2025-06-22T21:06:44.068756,unknown,20250622_210644_7359,GradientBoostingClassifier,20
42941.85,3311.49,6.0,9.0,26.0,3.0,2328.67,33.07,97.92,371.02,17.0,43.0,24.0,1.0,0.05422845080032649,0.029569770707445896,1,0.9961558890354331,2025-06-22T21:06:44.068756,unknown,20250622_210644_7360,GradientBoostingClassifier,20
32117.87,2720.49,6.0,6.0,6.0,4.0,1052.88,29.54,69.69,253.1,18.0,15.0,27.0,1.0,0.03278175047099948,0.02561670875467287,1,0.9948714153982963,2025-06-22T21:06:44.068756,unknown,20250622_210644_7361,GradientBoostingClassifier,20
56483.64,4900.97,8.0,3.0,,3.0,213.93,22.97,87.74,419.21,19.0,21.0,39.0,0.0,0.0037874683713726666,0.017902578469160185,1,0.978163389575214,2025-06-22T21:06:44.068756,unknown,20250622_210644_7362,GradientBoostingClassifier,20
56451.8,4813.32,4.0,6.0,7.0,,1210.96,35.2,190.65,221.63,18.0,12.0,38.0,1.0,0.021451220333098323,0.039608835481538734,1,0.9918202877069889,2025-06-22T21:06:44.068756,unknown,20250622_210644_7363,GradientBoostingClassifier,20
65844.86,5363.07,7.0,4.0,10.0,7.0,1460.73,31.65,199.64,360.52,14.0,18.0,24.0,1.0,0.022184419558337585,0.037224947651251984,1,0.9885119725233695,2025-06-22T21:06:44.068756,unknown,20250622_210644_7364,GradientBoostingClassifier,20
7871.81,763.98,7.0,10.0,33.0,3.0,1953.63,30.91,10.13,315.26,2276.0,45.0,15.0,1.0,0.2481805328126568,0.013259509411241132,1,0.9992998185388036,2025-06-22T21:06:44.068756,unknown,20250622_210644_7365,GradientBoostingClassifier,20
17853.5,1226.79,5.0,4.0,12.0,2.0,990.35,27.93,18.02,264.78,10.0,13.0,54.0,2.0,0.055470916066877644,0.014688740534239764,1,0.9929691356485596,2025-06-22T21:06:44.068756,unknown,20250622_210644_7366,GradientBoostingClassifier,20
24278.95,1944.25,8.0,3.0,13.0,,1448.3,27.81,980.0,183.96,15.0,19.0,14.0,1.0,0.059652497327932215,0.504050405040504,1,0.9956756622306498,2025-06-22T21:06:44.068756,unknown,20250622_210644_7367,GradientBoostingClassifier,20
38036.61,3180.72,2.0,3.0,2.0,2.0,241.07,34.8,33.31,304.99,5.0,12.0,,2.0,0.0063378413586279115,0.010472471641640889,1,0.9902781152536574,2025-06-22T21:06:44.068756,unknown,20250622_210644_7368,GradientBoostingClassifier,20
28562.06,2610.17,9.0,5.0,32.0,9.0,3623.97,23.93,200.71,205.96,16.0,52.0,31.0,0.0,0.12688055413370042,0.07689537463077117,1,0.9992799000298215,2025-06-22T21:06:44.068756,unknown,20250622_210644_7369,GradientBoostingClassifier,20
126217.6,9015.65,8.0,7.0,14.0,1.0,1000.98,33.65,1486.33,1097.79,7.0,12.0,42.0,1.0,0.007930589711735922,0.16486110263819026,1,0.9988469835722997,2025-06-22T21:06:44.068756,unknown,20250622_210644_7370,GradientBoostingClassifier,20
61437.0,5114.75,8.0,9.0,18.0,3.0,1405.26,33.55,126.8,514.72,21.0,23.0,16.0,0.0,0.022873187167342154,0.024791045505645436,1,0.9939266284679354,2025-06-22T21:06:44.068756,unknown,20250622_210644_7371,GradientBoostingClassifier,20
70544.38,4976.1,1.0,7.0,10.0,0.0,30.36,39.48,620.6,643.69,11.0,0.0,39.0,2.0,0.0004303673800804543,0.12471614316432547,1,0.9983845367834272,2025-06-22T21:06:44.068756,unknown,20250622_210644_7372,GradientBoostingClassifier,20
51938.04,4473.17,7.0,7.0,33.0,7.0,1638.92,32.01,196.38,389.99,17.0,46.0,31.0,0.0,0.031555291651359965,0.043901752001377095,1,0.992023477224282,2025-06-22T21:06:44.068756,unknown,20250622_210644_7373,GradientBoostingClassifier,20
118386.4,10126.53,4.0,6.0,1.0,0.0,0.77,26.55,0.0,476.06,1.0,5.0,21.0,2.0,6.504125473871999e-06,0.0,1,0.9997840575986661,2025-06-22T21:06:44.068756,unknown,20250622_210644_7374,GradientBoostingClassifier,20
34052.56,2930.71,7.0,6.0,18.0,6.0,2062.38,28.44,162.39,324.38,21.0,23.0,29.0,0.0,0.06056460953302777,0.055409781247547515,1,0.9813059219756632,2025-06-22T21:06:44.068756,unknown,20250622_210644_7375,GradientBoostingClassifier,20
26760.95,2254.08,4.0,4.0,9.0,2.0,244.29,26.54,34.27,397.99,10.0,5.0,22.0,1.0,0.00912859969470441,0.01520354202157865,1,0.9983020230480002,2025-06-22T21:06:44.068756,unknown,20250622_210644_7376,GradientBoostingClassifier,20
70956.8,6064.07,6.0,6.0,32.0,6.0,2503.49,33.69,271.6,77.52,26.0,54.0,42.0,0.0,0.035281889825922244,0.04478840118930026,1,0.9943753448643023,2025-06-22T21:06:44.068756,unknown,20250622_210644_7377,GradientBoostingClassifier,20
42216.93,3524.08,10.0,5.0,15.0,7.0,1890.92,36.78,206.07,185.4,16.0,39.0,16.0,1.0,0.04479056151169685,0.05847483598556219,1,0.9977153914265162,2025-06-22T21:06:44.068756,unknown,20250622_210644_7378,GradientBoostingClassifier,20
120889.62,10100.14,3.0,6.0,7.0,0.0,1204.98,41.41,0.0,1033.25,1.0,25.0,29.0,2.0,0.009967605159152623,0.0,1,0.999255472313347,2025-06-22T21:06:44.068756,unknown,20250622_210644_7379,GradientBoostingClassifier,20
131235.75,11085.31,3.0,4.0,4.0,4.0,1048.29,42.14,343.3,846.5,7.0,3.0,,2.0,0.007987838679628073,0.030968912912674524,1,0.9993362959392197,2025-06-22T21:06:44.068756,unknown,20250622_210644_7380,GradientBoostingClassifier,20
27288.85,2524.07,5.0,3.0,5.0,4.0,1354.13,40.97,65.73,384.04,8.0,9.0,46.0,1.0,0.04962209840282753,0.02604127460807347,1,0.9990162714915929,2025-06-22T21:06:44.068756,unknown,20250622_210644_7381,GradientBoostingClassifier,20
18096.16,1338.01,3.0,6.0,18.0,3.0,162.21,25.56,34.09,333.43,19.0,8.0,34.0,0.0,0.008963780161094951,0.0254781354399444,1,0.9966042091080727,2025-06-22T21:06:44.068756,unknown,20250622_210644_7382,GradientBoostingClassifier,20
89388.72,7695.06,4.0,6.0,6.0,1.0,1030.1,32.07,64.35,267.2,8.0,6.0,20.0,2.0,0.011523825377519668,0.008362507894675283,1,0.9890288891000893,2025-06-22T21:06:44.068756,unknown,20250622_210644_7383,GradientBoostingClassifier,20
17161.57,1585.13,6.0,3.0,9.0,4.0,743.2,30.97,47.25,278.83,11.0,25.0,32.0,1.0,0.04330606115874014,0.02980828070883776,1,0.9938156181622941,2025-06-22T21:06:44.068756,unknown,20250622_210644_7384,GradientBoostingClassifier,20
155148.36,12909.03,5.0,5.0,10.0,2.0,1122.62,31.93,129.96,607.36,6.0,12.0,35.0,0.0,0.007235783865198446,0.010067371444639915,1,0.9979550291394201,2025-06-22T21:06:44.068756,unknown,20250622_210644_7385,GradientBoostingClassifier,20
71690.42,6001.2,1.0,3.0,4.0,4.0,1217.03,39.99,180.25,523.94,2589.0,,42.0,2.0,0.016976187334374664,0.030035659534759715,1,0.994140767764424,2025-06-22T21:06:44.068756,unknown,20250622_210644_7386,GradientBoostingClassifier,20
147221.48,12046.46,8.0,4.0,20.0,4.0,722.28,32.36,309.61,336.82,15.0,9.0,36.0,1.0,0.004906077564225003,0.025701326364757783,1,0.9963492495331833,2025-06-22T21:06:44.068756,unknown,20250622_210644_7387,GradientBoostingClassifier,20
8037.28,924.77,5.0,3.0,29.0,5.0,2571.36,29.93,19.04,300.95,15.0,21.0,20.0,0.0,0.31992913025302094,0.020588903186738325,1,0.9978558684147498,2025-06-22T21:06:44.068756,unknown,20250622_210644_7388,GradientBoostingClassifier,20
30564.96,2263.08,7.0,6.0,9.0,1.0,1142.05,37.84,77033.0,415.75,8.0,10.0,43.0,1.0,0.03736468164852825,34.039008784488395,1,0.9972630034277107,2025-06-22T21:06:44.068756,unknown,20250622_210644_7389,GradientBoostingClassifier,20
9185.54,567.46,7.0,6.0,22.0,4.0,2018.85,22.57,30.0,248.71,12.0,12.0,34.0,1.0,0.21978566311833597,0.052867162443167796,1,0.9987274850742025,2025-06-22T21:06:44.068756,unknown,20250622_210644_7390,GradientBoostingClassifier,20
16236.13,1142.01,7.0,5.0,21.0,5.0,3300.77,31.93,66.56,190.92,20.0,43.0,14.0,0.0,0.20329783020953887,0.05828320242379664,1,0.9984985627341929,2025-06-22T21:06:44.068756,unknown,20250622_210644_7391,GradientBoostingClassifier,20
61707.72,4434.03,10.0,10.0,27.0,4.0,1626.82,35.68,690.64,241.79,9.0,37.0,15.0,1.0,0.02636331402294559,0.15575898223512247,1,0.974315745236887,2025-06-22T21:06:44.068756,unknown,20250622_210644_7392,GradientBoostingClassifier,20
171462.56,14270.55,4.0,7.0,10.0,3.0,531.58,28.97,364.82,977.72,12.0,9.0,35.0,2.0,0.0031002686534016524,0.025564536755766247,1,0.9958935765823839,2025-06-22T21:06:44.068756,unknown,20250622_210644_7393,GradientBoostingClassifier,20
55444.56,4815.38,10.0,7.0,17.0,6.0,1310.68,29.46,171.91,367.31,17.0,40.0,37.0,0.0,0.023639469769441764,0.035700193961847246,1,0.9880701417271667,2025-06-22T21:06:44.068756,unknown,20250622_210644_7394,GradientBoostingClassifier,20
97889.1,8205.42,1.0,7.0,9.0,3.0,1334.64,37.91,132.44,817.15,4.0,5.0,52.0,2.0,0.01363420442112554,0.016140551001655002,1,0.9976376201178049,2025-06-22T21:06:44.068756,unknown,20250622_210644_7395,GradientBoostingClassifier,20
146399.88,12416.99,1.0,5.0,10.0,1.0,1246.47,24.44,69.43,248.4,3.0,10.0,36.0,2.0,0.008514146323070756,0.00559153224734819,1,0.9979738915904707,2025-06-22T21:06:44.068756,unknown,20250622_210644_7396,GradientBoostingClassifier,20
35149.1,2935.09,4.0,,5.0,4.0,527.39,33.62,97.64,332.77,7.0,13.0,21.0,2.0,0.01500436711039543,0.03326644157419364,1,0.99260065827582,2025-06-22T21:06:44.068756,unknown,20250622_210644_7397,GradientBoostingClassifier,20
15910.33,1111.86,8.0,8.0,21.0,9.0,4760.65,30.94,117.3,212.74,16.0,16.0,21.0,0.0,0.299217552370064,0.10549889374561547,1,0.9985968233486476,2025-06-22T21:06:44.068756,unknown,20250622_210644_7398,GradientBoostingClassifier,20
35093.6,2969.47,4.0,4.0,19.0,0.0,916.22,24.98,0.0,312.51,8.0,5.0,,0.0,0.02610789431691249,0.0,1,0.9989822245002813,2025-06-22T21:06:44.068756,unknown,20250622_210644_7399,GradientBoostingClassifier,20
93550.95,7847.91,3.0,5.0,11.0,0.0,1272.54,37.63,0.0,897.89,9.0,19.0,26.0,0.0,0.01360264112764221,0.0,1,0.9909497042769949,2025-06-22T21:06:44.068756,unknown,20250622_210644_7400,GradientBoostingClassifier,20
77641.56,6180.13,4.0,6.0,20.0,4.0,2619.62,40.69,182.85,542.97,2570.0,7.0,41.0,1.0,0.03373991970279835,0.029586756265644897,1,0.997531121663486,2025-06-22T21:06:44.068756,unknown,20250622_210644_7401,GradientBoostingClassifier,20
142106.96,11621.25,6.0,3.0,19.0,0.0,551.73,29.86,0.0,365.39,17.0,25.0,25.0,0.0,0.0038824980845413907,0.0,1,0.9990587609528814,2025-06-22T21:06:44.068756,unknown,20250622_210644_7402,GradientBoostingClassifier,20
8898.78,973.57,9.0,5.0,30.0,,1292.14,34.64,54.34,282.29,17.0,24.0,42.0,0.0,0.14520417405531993,0.05581519562024302,1,0.9626641939340985,2025-06-22T21:06:44.068756,unknown,20250622_210644_7403,GradientBoostingClassifier,20
126006.68,10693.56,4.0,3.0,20.0,3.0,385.8,39.91,239.77,857.32,13.0,13.0,44.0,1.0,0.003061742440956305,0.02242190626881974,1,0.9980070487419996,2025-06-22T21:06:44.068756,unknown,20250622_210644_7404,GradientBoostingClassifier,20
32755.49,2765.62,4.0,5.0,2.0,3.0,1265.91,31.36,54.54,410.7,12.0,14.0,24.0,2.0,0.0386472618788484,0.019720713619369255,1,0.9854117075681516,2025-06-22T21:06:44.068756,unknown,20250622_210644_7405,GradientBoostingClassifier,20
102212.37,8470.7,7.0,5.0,16.0,5.0,657.3,34.77,257.59,551.09,15.0,26.0,38.0,1.0,0.006430728492060208,0.03040952931871037,1,0.9898366315988256,2025-06-22T21:06:44.068756,unknown,20250622_210644_7406,GradientBoostingClassifier,20
28062.39,2397.53,5.0,5.0,7.0,1.0,839.85,31.48,14.84,413.56,1.0,25.0,42.0,2.0,0.029927956955911453,0.006189703569924046,1,0.9972212891462422,2025-06-22T21:06:44.068756,unknown,20250622_210644_7407,GradientBoostingClassifier,20
68893.59,5989.13,3.0,7.0,2.0,4.0,1054.24,30.46,147.37,608.98,14.0,18.0,19.0,2.0,0.015302439602871618,0.024606244980489654,1,0.9982740044519627,2025-06-22T21:06:44.068756,unknown,20250622_210644_7408,GradientBoostingClassifier,20
15509.99,1364.5,6.0,9.0,18.0,5.0,2820.81,33.83,68466.0,213.17,19.0,42.0,19.0,0.0,0.18187052344972499,50.17662147306706,1,0.9971698907736295,2025-06-22T21:06:44.068756,unknown,20250622_210644_7409,GradientBoostingClassifier,20
18140.94,1780.74,7.0,10.0,17.0,7.0,2302.31,28.26,65.25,303.59,9.0,42.0,24.0,1.0,0.1269123871199618,0.03664207015061154,1,0.9961279698372248,2025-06-22T21:06:44.068756,unknown,20250622_210644_7410,GradientBoostingClassifier,20
20014.91,1376.91,8.0,7.0,18.0,5.0,2513.52,32.44,59.24,261.78,25.0,30.0,26.0,0.0,0.1255823783369498,0.043023872293759216,1,0.9862674973497407,2025-06-22T21:06:44.068756,unknown,20250622_210644_7411,GradientBoostingClassifier,20
7476.3,636.02,6.0,8.0,27.0,2.0,2085.35,38.56,9.72,275.28,8.0,15.0,24.0,0.0,0.2789280793975629,0.015282538284959594,1,0.997808729103359,2025-06-22T21:06:44.068756,unknown,20250622_210644_7412,GradientBoostingClassifier,20
20354.85,1403.24,8.0,6.0,30.0,7.0,4288.63,38.03,80.22,218.84,24.0,33.0,19.0,0.0,0.21069327457583822,0.0571676976140931,1,0.995389972508547,2025-06-22T21:06:44.068756,unknown,20250622_210644_7413,GradientBoostingClassifier,20
29143.88,2257.66,8.0,5.0,14.0,3.0,518.69,24.0,45.61,206.33,13.0,10.0,38.0,1.0,0.0177975616149943,0.020202333389438623,1,0.9932760675362278,2025-06-22T21:06:44.068756,unknown,20250622_210644_7414,GradientBoostingClassifier,20
40174.36,3638.86,5.0,3.0,12.0,2.0,539.96,33.31,64.4,448.06,20.0,10.0,37.0,1.0,0.01344041323869254,0.01769785042568277,1,0.9964789742218676,2025-06-22T21:06:44.068756,unknown,20250622_210644_7415,GradientBoostingClassifier,20
54239.94,4342.0,9.0,7.0,29.0,7.0,4160.79,34.39,275.9,233.99,20.0,59.0,32.0,0.0,0.07671081494559175,0.0635421464762782,1,0.9847917161328459,2025-06-22T21:06:44.068756,unknown,20250622_210644_7416,GradientBoostingClassifier,20
30352.72,2573.39,8.0,8.0,23.0,7.0,2391.17,24.97,154.46,320.81,23.0,45.0,18.0,0.0,0.07877943064081241,0.06002199433432166,1,0.9958543753569123,2025-06-22T21:06:44.068756,unknown,20250622_210644_7417,GradientBoostingClassifier,20
57697.74,4683.15,7.0,6.0,6.0,1.0,550.27,37.62,40.94,516.93,17.0,29.0,28.0,0.0,0.009537115318554938,0.00874197922338597,1,0.9903059556129702,2025-06-22T21:06:44.068756,unknown,20250622_210644_7418,GradientBoostingClassifier,20
119877.15,9942.76,0.0,5.0,10.0,3.0,152.07,39.49,239.71,625.91,3.0,12.0,38.0,0.0,0.0012685486767077796,0.024108999915516415,1,0.9984186297797608,2025-06-22T21:06:44.068756,unknown,20250622_210644_7419,GradientBoostingClassifier,20
36685.74,2807.14,6.0,7.0,24.0,9.0,3524.86,36.91,18869.0,199.9,17.0,27.0,27.0,0.0,0.09608256505116158,6.721788011997977,1,0.9949729222129996,2025-06-22T21:06:44.068756,unknown,20250622_210644_7420,GradientBoostingClassifier,20
9748.98,610.42,10.0,9.0,25.0,2.0,2283.16,31.98,16.1,271.43,13.0,48.0,21.0,1.0,0.23419475678481236,0.026375282592313493,1,0.9963525359594848,2025-06-22T21:06:44.068756,unknown,20250622_210644_7421,GradientBoostingClassifier,20
11562.22,979.52,4.0,3.0,5.0,1.0,537.45,38.31,4.92,349.76,20.0,28.0,,1.0,0.04648328781151025,0.005022868343678537,1,0.8650225959516684,2025-06-22T21:06:44.068756,unknown,20250622_210644_7422,GradientBoostingClassifier,20
39641.54,3007.46,10.0,8.0,25.0,6.0,2258.73,34.85,172.38,249.1,13.0,61.0,38.0,0.0,0.05697886610863251,0.05731747055654938,1,0.9925084331523325,2025-06-22T21:06:44.068756,unknown,20250622_210644_7423,GradientBoostingClassifier,20
17282.31,1490.97,5.0,4.0,1.0,2.0,188.54,32.41,185.92,256.18,18.0,17.0,32.0,2.0,0.010909421252135853,0.1246973446816502,1,0.9957332652374035,2025-06-22T21:06:44.068756,unknown,20250622_210644_7424,GradientBoostingClassifier,20
107633.88,9121.49,7.0,6.0,18.0,1.0,15.58,35.77,46.47,228.47,19.0,5.0,28.0,0.0,0.0001447499616291822,0.005094562401537468,1,0.9886598981891138,2025-06-22T21:06:44.068756,unknown,20250622_210644_7425,GradientBoostingClassifier,20
